id,sales
3007377,5.683613
3007378,5.216316
3007379,-9.649267
3007380,231.8923
3007381,256.06104
3007382,-7.162831
3007383,-2.7317007
3007384,173.55681
3007385,41.57936
3007386,-2.7595139
3007387,-17.56495
3007388,8.877292
3007389,-0.32021183
3007390,-6.4035163
3007391,-5.5193996
3007392,1373.3835
3007393,-9.8825865
3007394,735.7129
3007395,-11.666757
3007396,1031.1501
3007397,218.575
3007398,177.46535
3007399,71.54106
3007400,20.570953
3007401,2685.5713
3007402,8.616714
3007403,-3.837991
3007404,-11.001497
3007405,0.60502875
3007406,-9.203669
3007407,11.539154
3007408,-10.466414
3007409,-4.4697027
3007410,4.1361074
3007411,25.32227
3007412,-11.196768
3007413,226.42032
3007414,240.2405
3007415,-8.710338
3007416,-4.2792053
3007417,172.00932
3007418,40.031857
3007419,-4.3070183
3007420,-19.11246
3007421,7.329783
3007422,-3.3530908
3007423,-9.167024
3007424,-8.5522785
3007425,1306.8601
3007426,-12.915461
3007427,732.68005
3007428,-14.699634
3007429,1015.69415
3007430,215.5421
3007431,174.43245
3007432,68.50817
3007433,17.538076
3007434,2638.8123
3007435,5.5838385
3007436,-6.8708706
3007437,-14.034382
3007438,-0.1879232
3007439,-11.967173
3007440,8.506275
3007441,-13.499291
3007442,-7.5025797
3007443,1.103227
3007444,27.840927
3007445,-10.549591
3007446,223.38745
3007447,220.04509
3007448,-9.547724
3007449,-7.312083
3007450,168.97643
3007451,38.30244
3007452,-7.3398952
3007453,-22.14533
3007454,4.296907
3007455,-5.9998436
3007456,-11.813778
3007457,-11.199033
3007458,1271.1786
3007459,-15.562213
3007460,730.03326
3007461,-17.346392
3007462,1007.5787
3007463,211.80565
3007464,171.78572
3007465,62.927822
3007466,14.891317
3007467,2636.1658
3007468,2.9370842
3007469,-9.517621
3007470,-16.681133
3007471,-2.8346784
3007472,-14.613927
3007473,5.8595233
3007474,-16.146046
3007475,-10.149336
3007476,-1.5435277
3007477,26.565525
3007478,-13.1963415
3007479,217.95435
3007480,213.98201
3007481,-12.194473
3007482,-9.958838
3007483,157.17043
3007484,37.02704
3007485,-9.986652
3007486,-24.792084
3007487,1.6501547
3007488,-5.836582
3007489,-11.650518
3007490,-11.035772
3007491,1258.6288
3007492,-15.398951
3007493,715.65765
3007494,-17.18313
3007495,982.4538
3007496,211.9689
3007497,171.94897
3007498,55.730515
3007499,13.682557
3007500,2481.9536
3007501,3.1003451
3007502,-9.354361
3007503,-16.517872
3007504,-2.671417
3007505,-14.450666
3007506,6.022783
3007507,-15.982786
3007508,-9.986075
3007509,-1.3802668
3007510,37.087
3007511,-13.033081
3007512,222.98271
3007513,194.17809
3007514,-12.031213
3007515,-9.795578
3007516,145.89214
3007517,37.424465
3007518,-9.823392
3007519,-25.836962
3007520,1.8134147
3007521,-6.4029436
3007522,-12.216879
3007523,-11.602135
3007524,1310.3297
3007525,-15.965315
3007526,730.0015
3007527,-17.749489
3007528,971.58514
3007529,211.40256
3007530,171.38261
3007531,62.313335
3007532,13.116196
3007533,2472.5913
3007534,2.5339832
3007535,-9.920722
3007536,-17.084232
3007537,-3.2377782
3007538,-15.017028
3007539,5.456424
3007540,-16.549147
3007541,-10.552438
3007542,-1.9466274
3007543,66.236725
3007544,-13.599441
3007545,228.0576
3007546,205.06926
3007547,-12.597571
3007548,-10.361939
3007549,155.27148
3007550,30.722162
3007551,-10.389753
3007552,-25.195183
3007553,1.2470547
3007554,-9.261381
3007555,-15.075316
3007556,-14.460569
3007557,1323.0409
3007558,-18.823748
3007559,718.5199
3007560,-20.607922
3007561,959.78253
3007562,208.54413
3007563,168.52419
3007564,59.45489
3007565,10.25776
3007566,2422.928
3007567,-0.32445383
3007568,-12.77916
3007569,-19.94267
3007570,-6.096214
3007571,-17.875462
3007572,2.5979888
3007573,-18.622984
3007574,-13.410874
3007575,-4.8050632
3007576,78.34602
3007577,-16.457882
3007578,203.63676
3007579,202.99545
3007580,-15.456009
3007581,-13.220375
3007582,152.41306
3007583,28.448313
3007584,-12.546805
3007585,-28.053625
3007586,-1.6113813
3007587,1.3304915
3007588,-4.4834394
3007589,-3.868694
3007590,1312.1755
3007591,-8.231874
3007592,754.6355
3007593,-11.358891
3007594,1002.78076
3007595,219.13602
3007596,179.11607
3007597,72.88782
3007598,20.84964
3007599,2851.1416
3007600,10.267421
3007601,-2.1872854
3007602,-9.350794
3007603,3.723969
3007604,-7.283588
3007605,13.189859
3007606,-8.949957
3007607,-2.8189995
3007608,5.7868104
3007609,-14.953438
3007610,-5.866017
3007611,213.6405
3007612,224.98227
3007613,-4.864147
3007614,-2.6285014
3007615,195.77763
3007616,39.040157
3007617,-3.7721517
3007618,-17.461744
3007619,8.980491
3007620,1.3304915
3007621,-4.4834394
3007622,-3.868694
3007623,1312.1755
3007624,-8.231874
3007625,754.6355
3007626,-11.358891
3007627,1002.78076
3007628,219.13602
3007629,179.11607
3007630,72.88782
3007631,20.84964
3007632,2910.3152
3007633,10.267421
3007634,-2.1872854
3007635,-9.350794
3007636,3.723969
3007637,-7.283588
3007638,13.189859
3007639,-8.949957
3007640,-2.8189995
3007641,5.7868104
3007642,9.966109
3007643,-5.866017
3007644,213.6405
3007645,224.98227
3007646,-4.864147
3007647,-2.6285014
3007648,169.66876
3007649,39.040157
3007650,-3.7721517
3007651,-17.461744
3007652,8.980491
3007653,2.0783348
3007654,-3.7355957
3007655,-3.1208515
3007656,1311.6351
3007657,-7.484033
3007658,756.5607
3007659,-10.611047
3007660,983.8807
3007661,224.67606
3007662,179.8639
3007663,71.547874
3007664,21.59748
3007665,2770.6145
3007666,11.015263
3007667,-1.4394436
3007668,-8.602952
3007669,4.471812
3007670,-6.535746
3007671,13.9377
3007672,-8.202113
3007673,-2.0711572
3007674,6.534652
3007675,16.703957
3007676,-5.118175
3007677,219.49934
3007678,220.8742
3007679,-4.116305
3007680,-1.8806591
3007681,170.4166
3007682,39.788002
3007683,-3.024309
3007684,-16.713905
3007685,9.728332
3007686,2.3974988
3007687,-3.4164321
3007688,-2.801688
3007689,1311.9542
3007690,-7.16487
3007691,756.5607
3007692,-10.291883
3007693,984.1999
3007694,224.99522
3007695,180.18307
3007696,71.867035
3007697,21.916645
3007698,2770.6145
3007699,11.334427
3007700,-1.1202804
3007701,-8.28379
3007702,4.790975
3007703,-6.216583
3007704,14.256867
3007705,-7.8829503
3007706,-1.7519939
3007707,6.8538165
3007708,20.824572
3007709,-4.7990117
3007710,219.81851
3007711,221.19339
3007712,-3.7971413
3007713,-1.5614955
3007714,170.73576
3007715,40.107162
3007716,-2.705146
3007717,-16.394741
3007718,10.047496
3007719,4.7511363
3007720,-1.0627965
3007721,-0.44805145
3007722,1355.1655
3007723,-4.811232
3007724,716.9963
3007725,-7.9382443
3007726,979.98267
3007727,227.34886
3007728,182.53671
3007729,69.87305
3007730,24.270283
3007731,2724.2368
3007732,13.688066
3007733,1.2333566
3007734,-5.930153
3007735,7.144612
3007736,-3.862945
3007737,16.610502
3007738,-5.5293136
3007739,0.601643
3007740,9.207454
3007741,27.442917
3007742,-2.4453707
3007743,241.29236
3007744,231.46266
3007745,-1.4435004
3007746,0.7921415
3007747,171.71806
3007748,42.4608
3007749,-0.35151005
3007750,-14.041102
3007751,12.401134
3007752,-4.607002
3007753,-9.908937
3007754,-9.967674
3007755,808.00165
3007756,-5.299751
3007757,560.1016
3007758,-7.774683
3007759,627.96686
3007760,143.60371
3007761,153.71367
3007762,69.31323
3007763,4.3067694
3007764,2136.6072
3007765,2.5826192
3007766,-7.40437
3007767,-3.4039872
3007768,-0.509101
3007769,-9.535912
3007770,7.315414
3007771,-14.0055065
3007772,-5.9620996
3007773,-2.2637074
3007774,32.23502
3007775,-0.2852799
3007776,127.45452
3007777,146.6708
3007778,-2.7634664
3007779,-5.908437
3007780,120.33049
3007781,28.881521
3007782,-8.156433
3007783,-17.137907
3007784,-1.5480422
3007785,-8.662217
3007786,-13.96415
3007787,-14.022885
3007788,831.40045
3007789,-11.80497
3007790,556.33215
3007791,-11.829898
3007792,584.46515
3007793,130.35968
3007794,149.65843
3007795,63.920135
3007796,0.25155777
3007797,2149.402
3007798,-1.4725937
3007799,-11.459582
3007800,-7.4591937
3007801,-4.5643096
3007802,-13.591124
3007803,3.2602086
3007804,-18.060701
3007805,-10.017313
3007806,-4.902969
3007807,36.076157
3007808,-4.340487
3007809,138.3465
3007810,153.89267
3007811,-6.745318
3007812,-9.963649
3007813,122.98122
3007814,27.6818
3007815,-12.211649
3007816,-21.193127
3007817,-2.1494029
3007818,-8.886395
3007819,-14.18833
3007820,-14.247065
3007821,868.86
3007822,-12.029149
3007823,556.108
3007824,-12.054077
3007825,595.3973
3007826,130.13551
3007827,149.43425
3007828,63.69596
3007829,0.027377192
3007830,2119.402
3007831,-1.6967751
3007832,-11.683762
3007833,-7.683375
3007834,-4.788491
3007835,-13.815304
3007836,3.0360274
3007837,-18.28488
3007838,-10.241492
3007839,-5.127149
3007840,52.87428
3007841,-4.56467
3007842,129.34132
3007843,152.42438
3007844,-6.9694963
3007845,-10.738989
3007846,116.05111
3007847,27.457626
3007848,-12.435829
3007849,-21.417301
3007850,-4.1519375
3007851,-9.150918
3007852,-14.452852
3007853,-14.511587
3007854,885.25256
3007855,-12.293672
3007856,555.84344
3007857,-11.30593
3007858,668.5893
3007859,129.871
3007860,149.16974
3007861,63.431435
3007862,-0.23714522
3007863,2132.3198
3007864,-1.9612975
3007865,-11.948284
3007866,-7.9478974
3007867,-6.4962316
3007868,-14.079826
3007869,2.7715044
3007870,-18.549402
3007871,-10.506015
3007872,-5.3916717
3007873,99.06405
3007874,-4.8291917
3007875,121.51318
3007876,152.23886
3007877,-9.194877
3007878,-11.003511
3007879,115.78659
3007880,27.193104
3007881,-12.700352
3007882,-21.681824
3007883,-4.4164596
3007884,-4.4940615
3007885,-9.795996
3007886,-9.8547325
3007887,906.0065
3007888,-7.6368184
3007889,573.5431
3007890,-6.649075
3007891,724.57605
3007892,134.52786
3007893,153.82663
3007894,68.088295
3007895,4.4197116
3007896,2289.1824
3007897,2.6955614
3007898,-7.291427
3007899,-3.291045
3007900,-1.839378
3007901,-9.422972
3007902,7.4283547
3007903,-15.874406
3007904,-5.849159
3007905,-1.7363645
3007906,-7.5052533
3007907,-0.17233625
3007908,128.83704
3007909,188.39828
3007910,-4.6511273
3007911,-6.346656
3007912,122.74662
3007913,28.986917
3007914,-8.043492
3007915,-17.024965
3007916,0.24039528
3007917,-6.0415654
3007918,-11.343503
3007919,-11.402239
3007920,892.85016
3007921,-9.184326
3007922,562.3014
3007923,-8.19658
3007924,695.6667
3007925,132.98038
3007926,152.27914
3007927,66.540794
3007928,2.8722053
3007929,2295.9211
3007930,1.1480527
3007931,-8.838933
3007932,-4.8385468
3007933,-3.3868804
3007934,-10.970474
3007935,5.8808513
3007936,-17.421898
3007937,-7.396666
3007938,-3.2838688
3007939,12.600728
3007940,-1.7198411
3007941,123.36508
3007942,172.57776
3007943,-6.19863
3007944,-7.894162
3007945,121.19912
3007946,27.439426
3007947,-9.590999
3007948,-18.57247
3007949,-1.3071104
3007950,-9.074447
3007951,-14.107007
3007952,-14.435117
3007953,848.1088
3007954,-12.2172
3007955,559.26855
3007956,-11.229461
3007957,680.21063
3007958,129.94748
3007959,149.24625
3007960,63.50789
3007961,-0.16067408
3007962,2249.1616
3007963,-1.8848262
3007964,-11.871814
3007965,-7.871424
3007966,-4.179835
3007967,-13.733982
3007968,2.8479776
3007969,-20.454775
3007970,-10.429544
3007971,-6.316746
3007972,15.119383
3007973,-1.0726675
3007974,120.33216
3007975,152.38235
3007976,-7.712189
3007977,-10.92704
3007978,118.16622
3007979,25.71001
3007980,-12.62388
3007981,-21.605345
3007982,-4.339986
3007983,-5.1319795
3007984,-10.164542
3007985,-10.492653
3007986,819.0164
3007987,-8.274737
3007988,563.211
3007989,-7.2869954
3007990,678.68427
3007991,132.80026
3007992,153.18872
3007993,57.927532
3007994,3.7817945
3007995,2277.6338
3007996,2.057641
3007997,-7.929346
3007998,-3.928961
3007999,-0.23736966
3008000,-9.791515
3008001,6.790439
3008002,-16.512318
3008003,-6.487077
3008004,-2.3742826
3008005,13.843974
3008006,2.8697934
3008007,121.4883
3008008,152.90848
3008009,-3.769723
3008010,-6.9845743
3008011,112.949425
3008012,24.434599
3008013,-8.681414
3008014,-17.662888
3008015,-0.3975267
3008016,-4.968718
3008017,-10.001283
3008018,-10.329393
3008019,806.4665
3008020,-8.111476
3008021,561.43896
3008022,-7.123735
3008023,671.77136
3008024,132.96352
3008025,153.35197
3008026,50.730236
3008027,2.5730324
3008028,2123.8198
3008029,2.220902
3008030,-7.766082
3008031,-3.7657006
3008032,-0.07410905
3008033,-9.628256
3008034,6.9537005
3008035,-16.34905
3008036,-6.323815
3008037,-2.2110217
3008038,24.36546
3008039,3.0330548
3008040,126.516655
3008041,133.10455
3008042,-3.6064632
3008043,-6.821313
3008044,101.67115
3008045,24.832031
3008046,-8.51815
3008047,-18.707754
3008048,-0.23426598
3008049,-5.183886
3008050,-10.216449
3008051,-10.5445595
3008052,858.5187
3008053,-8.326642
3008054,576.1341
3008055,-7.3389
3008056,661.2539
3008057,132.74835
3008058,153.13683
3008059,57.664234
3008060,2.3578663
3008061,2096.2415
3008062,2.0057354
3008063,-7.9812517
3008064,-3.9808667
3008065,-0.28927523
3008066,-9.843422
3008067,6.7385345
3008068,-16.564228
3008069,-6.538982
3008070,-2.4261885
3008071,53.86635
3008072,2.8178887
3008073,131.94272
3008074,144.34692
3008075,-3.82163
3008076,-7.036479
3008077,111.40169
3008078,24.382694
3008079,-8.73332
3008080,-17.714792
3008081,-0.44943282
3008082,-6.524954
3008083,-10.875683
3008084,-11.203793
3008085,875.5405
3008086,-8.985876
3008087,560.107
3008088,-7.998133
3008089,651.6505
3008090,132.08913
3008091,152.4776
3008092,57.004993
3008093,1.6986333
3008094,2108.6948
3008095,1.346501
3008096,-8.640487
3008097,-4.6400995
3008098,-0.9485094
3008099,-10.502655
3008100,6.079302
3008101,-17.22345
3008102,-7.1982136
3008103,-3.0854216
3008104,50.9746
3008105,2.1586556
3008106,122.23297
3008107,143.6877
3008108,-4.4808626
3008109,-10.038334
3008110,110.742455
3008111,24.308031
3008112,-8.547969
3008113,-18.374025
3008114,-1.1086642
3008115,-1.7435997
3008116,-6.910566
3008117,-7.238674
3008118,841.84576
3008119,-5.0207615
3008120,596.28937
3008121,-5.3758574
3008122,679.10535
3008123,136.05424
3008124,156.44272
3008125,63.60331
3008126,5.663745
3008127,2411.5308
3008128,5.311617
3008129,-4.675372
3008130,-0.6749896
3008131,2.24492
3008132,-6.5375395
3008133,10.044409
3008134,-13.258352
3008135,-3.2331042
3008136,0.87968755
3008137,-23.33601
3008138,6.123768
3008139,127.49524
3008140,156.01183
3008141,-0.5157502
3008142,-6.073217
3008143,125.60986
3008144,28.273138
3008145,-5.0947924
3008146,-14.408917
3008147,2.8564506
3008148,-1.7435997
3008149,-6.910566
3008150,-7.238674
3008151,841.84576
3008152,-5.0207615
3008153,596.28937
3008154,-5.3758574
3008155,679.10535
3008156,136.05424
3008157,156.44272
3008158,63.60331
3008159,5.663745
3008160,2470.7043
3008161,5.311617
3008162,-4.675372
3008163,-0.6749896
3008164,2.24492
3008165,-6.5375395
3008166,10.044409
3008167,-13.258352
3008168,-3.2331042
3008169,0.87968755
3008170,1.5835457
3008171,6.123768
3008172,127.49524
3008173,156.01183
3008174,-0.5157502
3008175,-3.1017113
3008176,125.60986
3008177,28.273138
3008178,-5.0947924
3008179,-14.408917
3008180,2.8564506
3008181,-0.9957576
3008182,-6.162723
3008183,-6.4908314
3008184,841.30536
3008185,-4.2729197
3008186,571.18787
3008187,-4.6280155
3008188,660.2046
3008189,141.59428
3008190,157.19055
3008191,64.52989
3008192,6.4115896
3008193,2331.0037
3008194,6.0594606
3008195,-3.9275303
3008196,0.072852224
3008197,2.9927628
3008198,-5.7896976
3008199,10.792251
3008200,-12.51051
3008201,-2.4852614
3008202,1.6275301
3008203,8.321392
3008204,6.8716116
3008205,133.35408
3008206,156.75966
3008207,0.23209229
3008208,-2.3538692
3008209,126.3577
3008210,29.02098
3008211,-4.3469505
3008212,-13.661076
3008213,3.6042929
3008214,-0.676594
3008215,-5.8435597
3008216,-6.171668
3008217,841.6246
3008218,-3.9537563
3008219,571.18787
3008220,-4.3088527
3008221,660.5238
3008222,141.91345
3008223,157.50972
3008224,64.84905
3008225,6.730752
3008226,2331.0037
3008227,6.378624
3008228,-3.6083674
3008229,0.39201587
3008230,3.3119261
3008231,-5.4705343
3008232,11.111415
3008233,-12.191346
3008234,-2.1660984
3008235,1.9466939
3008236,12.442019
3008237,7.190775
3008238,133.67325
3008239,157.07884
3008240,0.5512556
3008241,-2.0347059
3008242,126.67686
3008243,29.340145
3008244,-4.0277867
3008245,-13.341911
3008246,3.9234576
3008247,0.0979766
3008248,-5.0689893
3008249,-5.3970976
3008250,883.25665
3008251,-3.1791856
3008252,531.73645
3008253,-3.5342815
3008254,661.35754
3008255,142.68802
3008256,158.28429
3008257,65.62363
3008258,7.505322
3008259,2283.0469
3008260,7.153193
3008261,-2.8337977
3008262,1.1665874
3008263,4.086498
3008264,-4.695964
3008265,11.885987
3008266,-11.416774
3008267,-1.3915281
3008268,2.721266
3008269,13.216587
3008270,7.9653435
3008271,202.36664
3008272,165.76904
3008273,1.3258263
3008274,-1.2601349
3008275,126.0801
3008276,30.114712
3008277,-3.2532165
3008278,-12.567343
3008279,4.698028
3008280,0.17930987
3008281,-1.880175
3008282,-0.79313016
3008283,701.72125
3008284,0.41882756
3008285,125.21239
3008286,-2.266304
3008287,521.6753
3008288,111.843636
3008289,74.39147
3008290,31.30424
3008291,8.694075
3008292,1100.5781
3008293,2.683713
3008294,-0.6263397
3008295,3.0386755
3008296,-0.43241546
3008297,-6.1204653
3008298,-0.5152055
3008299,2.3854227
3008300,-2.2521253
3008301,2.501494
3008302,17.723999
3008303,4.939227
3008304,210.64307
3008305,148.51637
3008306,3.697385
3008307,5.1213865
3008308,33.351425
3008309,17.766966
3008310,-0.5841024
3008311,-14.774934
3008312,3.6892817
3008313,-5.166828
3008314,-7.226311
3008315,-6.1392646
3008316,655.2045
3008317,-8.816104
3008318,114.264534
3008319,-7.612435
3008320,485.62915
3008321,97.30871
3008322,66.23892
3008323,24.62023
3008324,3.3479366
3008325,1061.0737
3008326,-2.6624227
3008327,-5.9724717
3008328,-2.3074577
3008329,-5.77855
3008330,-11.466586
3008331,-5.8613443
3008332,-2.9607072
3008333,-7.598268
3008334,-1.7950515
3008335,19.301464
3008336,-0.40690848
3008337,210.67587
3008338,140.65324
3008339,-1.2562
3008340,-0.22475073
3008341,23.416616
3008342,15.460334
3008343,-5.93024
3008344,-20.121077
3008345,-1.6568516
3008346,-4.6064825
3008347,-6.6659656
3008348,-5.578919
3008349,690.35333
3008350,-8.255755
3008351,114.8249
3008352,-7.052089
3008353,498.7292
3008354,96.520256
3008355,66.79927
3008356,21.909643
3008357,3.9082832
3008358,1070.9408
3008359,-0.12629041
3008360,-5.4121265
3008361,-1.747112
3008362,-5.2181997
3008363,-10.906245
3008364,-5.3010006
3008365,-2.4003596
3008366,-7.0379205
3008367,-1.2347082
3008368,24.04779
3008369,0.15343764
3008370,211.23622
3008371,179.6841
3008372,-0.6958535
3008373,0.33559445
3008374,21.960337
3008375,16.02069
3008376,-5.369886
3008377,-19.560728
3008378,-2.8748589
3008379,-4.654517
3008380,-6.714
3008381,-5.6269536
3008382,702.65607
3008383,-8.30379
3008384,114.77687
3008385,-6.303943
3008386,514.1809
3008387,96.47224
3008388,66.75124
3008389,21.861609
3008390,3.8602486
3008391,1037.5565
3008392,-1.6030978
3008393,-5.460162
3008394,-1.7951472
3008395,-6.709455
3008396,-10.954282
3008397,-5.3490353
3008398,-2.4483953
3008399,-7.085955
3008400,-1.2827431
3008401,44.650528
3008402,0.10540251
3008403,212.40306
3008404,179.71507
3008405,-0.74388814
3008406,0.28755954
3008407,21.912302
3008408,15.972653
3008409,-5.4179215
3008410,-19.608765
3008411,-2.922894
3008412,-1.1240695
3008413,-3.183559
3008414,-2.0965114
3008415,722.28357
